Timestamp,NewTrade,Positional,ESTDateStr
1546405200.0,-243.91500000000008,0.0,2019-01-02 05:00:00-05:00
1546491600.0,155.28249999999932,1266.2649999999992,2019-01-03 05:00:00-05:00
1546578000.0,-321.7124999999991,-1015.2074999999988,2019-01-04 05:00:00-05:00
1546837200.0,259.87499999999386,83.65499999999597,2019-01-07 05:00:00-05:00
1546923600.0,-99.36499999999981,-236.87999999999943,2019-01-08 05:00:00-05:00
1547010000.0,-166.65000000000083,-428.8000000000004,2019-01-09 05:00:00-05:00
1547096400.0,-215.4750000000019,-122.50000000000227,2019-01-10 05:00:00-05:00
1547182800.0,97.49750000000057,374.1025000000048,2019-01-11 05:00:00-05:00
1547442000.0,279.4374999999981,563.3399999999981,2019-01-14 05:00:00-05:00
1547528400.0,-232.39999999999858,-254.04249999999945,2019-01-15 05:00:00-05:00
1547614800.0,-151.58999999999878,-309.9525000000008,2019-01-16 05:00:00-05:00
1547701200.0,-271.8250000000041,-227.47000000000395,2019-01-17 05:00:00-05:00
1547787600.0,2.5500000000000256,-235.67999999999498,2019-01-18 05:00:00-05:00
1548133200.0,10.884999999999948,293.0399999999985,2019-01-22 05:00:00-05:00
1548219600.0,-18.630000000001473,49.444999999998096,2019-01-23 05:00:00-05:00
1548306000.0,-114.21000000000203,-196.1149999999998,2019-01-24 05:00:00-05:00
1548392400.0,364.8000000000002,1223.2550000000006,2019-01-25 05:00:00-05:00
1548651600.0,164.34750000000622,-353.68499999999506,2019-01-28 05:00:00-05:00
1548738000.0,-125.59999999999945,-129.60000000000036,2019-01-29 05:00:00-05:00
1548824400.0,153.0,1691.199999999999,2019-01-30 05:00:00-05:00
1548910800.0,51.23249999999753,281.4349999999995,2019-01-31 05:00:00-05:00
1548997200.0,-68.08999999999965,18.540000000002898,2019-02-01 05:00:00-05:00
1549256400.0,1155.840000000001,1071.3449999999978,2019-02-04 05:00:00-05:00
1549342800.0,95.36999999999951,218.2850000000005,2019-02-05 05:00:00-05:00
1549429200.0,-29.314999999999756,8.805000000000334,2019-02-06 05:00:00-05:00
1549515600.0,-214.62000000000117,-720.2250000000025,2019-02-07 05:00:00-05:00
1549602000.0,207.31999999999817,-114.61250000000024,2019-02-08 05:00:00-05:00
1549861200.0,-471.01500000000135,-213.39499999999776,2019-02-11 05:00:00-05:00
1549947600.0,57.86749999999942,106.5799999999985,2019-02-12 05:00:00-05:00
1550034000.0,-88.02749999999851,-103.83749999999701,2019-02-13 05:00:00-05:00
1550120400.0,159.6850000000005,135.780000000001,2019-02-14 05:00:00-05:00
1550206800.0,-121.18000000000183,-83.41000000000524,2019-02-15 05:00:00-05:00
1550552400.0,356.8499999999997,111.69000000000423,2019-02-19 05:00:00-05:00
1550638800.0,61.32000000000025,80.84999999999958,2019-02-20 05:00:00-05:00
1550725200.0,-53.83500000000066,-142.10499999999985,2019-02-21 05:00:00-05:00
1550811600.0,203.287499999998,418.76749999999925,2019-02-22 05:00:00-05:00
1551070800.0,20.31749999999802,275.309999999998,2019-02-25 05:00:00-05:00
1551157200.0,44.485000000000326,7.175000000001631,2019-02-26 05:00:00-05:00
1551243600.0,119.51999999999975,77.48999999999886,2019-02-27 05:00:00-05:00
1551330000.0,-167.6024999999982,-370.65999999999974,2019-02-28 05:00:00-05:00
