Timestamp,NewTrade,Positional,ESTDateStr
1546405200.0,-975.6000000000004,0.0,2019-01-02 05:00:00-05:00
1546491600.0,-552.2000000000007,-650.3999999999996,2019-01-03 05:00:00-05:00
1546578000.0,-621.3999999999986,-1461.5999999999985,2019-01-04 05:00:00-05:00
1546837200.0,-787.1999999999972,-1522.0,2019-01-07 05:00:00-05:00
1546923600.0,648.0,446.0,2019-01-08 05:00:00-05:00
1547010000.0,0.0,-87.80000000000125,2019-01-09 05:00:00-05:00
1547096400.0,-1.1999999999999744,169.5999999999994,2019-01-10 05:00:00-05:00
1547182800.0,-15.199999999999946,-480.0,2019-01-11 05:00:00-05:00
1547442000.0,-3162.0000000000055,-2349.4000000000037,2019-01-14 05:00:00-05:00
1547528400.0,-607.1999999999996,-430.1999999999993,2019-01-15 05:00:00-05:00
1547614800.0,107.19999999999962,0.0,2019-01-16 05:00:00-05:00
1547701200.0,1207.1999999999994,1976.0000000000011,2019-01-17 05:00:00-05:00
1547787600.0,-15.399999999999984,471.00000000000114,2019-01-18 05:00:00-05:00
1548133200.0,56.00000000000005,115.99999999999959,2019-01-22 05:00:00-05:00
1548219600.0,295.19999999999897,255.0,2019-01-23 05:00:00-05:00
1548306000.0,-99.99999999999964,-400.7999999999986,2019-01-24 05:00:00-05:00
1548392400.0,100.59999999999786,150.1999999999968,2019-01-25 05:00:00-05:00
1548651600.0,1590.4000000000015,1339.2000000000032,2019-01-28 05:00:00-05:00
1548738000.0,102.79999999999964,49.999999999998934,2019-01-29 05:00:00-05:00
1548824400.0,-312.00000000000074,-507.0,2019-01-30 05:00:00-05:00
1548910800.0,-202.40000000000288,0.0,2019-01-31 05:00:00-05:00
1548997200.0,-410.4000000000022,-309.1999999999989,2019-02-01 05:00:00-05:00
1549256400.0,-1022.0,-1080.7999999999988,2019-02-04 05:00:00-05:00
1549342800.0,-590.4000000000015,-550.0000000000007,2019-02-05 05:00:00-05:00
1549429200.0,-559.1999999999997,992.0,2019-02-06 05:00:00-05:00
1549515600.0,13.000000000000007,736.4000000000011,2019-02-07 05:00:00-05:00
1549602000.0,26.0,417.600000000001,2019-02-08 05:00:00-05:00
1549861200.0,-196.9999999999958,0.0,2019-02-11 05:00:00-05:00
1549947600.0,248.0,297.59999999999894,2019-02-12 05:00:00-05:00
1550034000.0,-96.79999999999966,-99.19999999999789,2019-02-13 05:00:00-05:00
1550120400.0,589.2000000000014,1033.199999999999,2019-02-14 05:00:00-05:00
1550206800.0,1038.4000000000015,3958.199999999999,2019-02-15 05:00:00-05:00
1550552400.0,2561.9999999999973,3828.599999999999,2019-02-19 05:00:00-05:00
1550638800.0,737.1999999999995,988.8000000000009,2019-02-20 05:00:00-05:00
1550725200.0,-687.7999999999995,-1200.0,2019-02-21 05:00:00-05:00
1550811600.0,-318.39999999999884,-697.2000000000016,2019-02-22 05:00:00-05:00
1551070800.0,-762.0,-680.4000000000016,2019-02-25 05:00:00-05:00
1551157200.0,200.0,78.00000000000111,2019-02-26 05:00:00-05:00
1551243600.0,783.9999999999986,1737.9999999999966,2019-02-27 05:00:00-05:00
1551330000.0,-227.39999999999785,-236.39999999999498,2019-02-28 05:00:00-05:00
1551416400.0,1991.600000000001,3480.0,2019-03-01 05:00:00-05:00
1551675600.0,1166.3999999999958,1914.1999999999953,2019-03-04 05:00:00-05:00
1551762000.0,-512.0000000000005,-332.0,2019-03-05 05:00:00-05:00
1551848400.0,-560.9999999999986,-782.3999999999972,2019-03-06 05:00:00-05:00
1551934800.0,1156.0000000000018,1473.0,2019-03-07 05:00:00-05:00
1552021200.0,-1881.599999999998,-4890.199999999999,2019-03-08 05:00:00-05:00
1552276800.0,-1177.0000000000016,-2060.0000000000036,2019-03-11 04:00:00-04:00
1552363200.0,227.99999999999784,148.79999999999947,2019-03-12 04:00:00-04:00
1552449600.0,-402.0,-719.9999999999989,2019-03-13 04:00:00-04:00
1552536000.0,-4.399999999999984,360.6000000000009,2019-03-14 04:00:00-04:00
1552622400.0,-3.200000000000003,277.1999999999997,2019-03-15 04:00:00-04:00
1552881600.0,-578.1999999999994,-296.7999999999997,2019-03-18 04:00:00-04:00
1552968000.0,-945.6000000000008,-964.8000000000009,2019-03-19 04:00:00-04:00
1553054400.0,254.80000000000103,477.60000000000116,2019-03-20 04:00:00-04:00
1553140800.0,311.99999999999886,1160.0,2019-03-21 04:00:00-04:00
1553227200.0,469.2000000000011,1022.3999999999984,2019-03-22 04:00:00-04:00
1553486400.0,-151.80000000000217,-678.0000000000016,2019-03-25 04:00:00-04:00
1553572800.0,268.7999999999997,155.20000000000084,2019-03-26 04:00:00-04:00
1553659200.0,-275.7999999999997,-463.19999999999834,2019-03-27 04:00:00-04:00
1553745600.0,-231.5999999999978,-466.39999999999833,2019-03-28 04:00:00-04:00
1553832000.0,-1528.0,-2324.0,2019-03-29 04:00:00-04:00
1554091200.0,-151.40000000000214,-463.2000000000066,2019-04-01 04:00:00-04:00
1554177600.0,-247.79999999999848,213.6000000000005,2019-04-02 04:00:00-04:00
1554264000.0,36.40000000000052,0.4000000000000057,2019-04-03 04:00:00-04:00
1554350400.0,1.0000000000000142,-72.39999999999846,2019-04-04 04:00:00-04:00
1554436800.0,433.200000000001,325.1999999999969,2019-04-05 04:00:00-04:00
1554696000.0,-729.0,-329.3999999999969,2019-04-08 04:00:00-04:00
1554782400.0,-73.20000000000104,-108.00000000000153,2019-04-09 04:00:00-04:00
1554868800.0,-74.40000000000106,-435.60000000000105,2019-04-10 04:00:00-04:00
1554955200.0,219.59999999999792,549.0,2019-04-11 04:00:00-04:00
1555041600.0,-73.20000000000104,111.00000000000158,2019-04-12 04:00:00-04:00
1555300800.0,443.4000000000063,333.0000000000047,2019-04-15 04:00:00-04:00
1555387200.0,-289.599999999999,-184.0,2019-04-16 04:00:00-04:00
1555473600.0,-73.59999999999843,-73.00000000000104,2019-04-17 04:00:00-04:00
1555560000.0,221.9999999999979,219.5999999999953,2019-04-18 04:00:00-04:00
1555905600.0,294.0000000000042,220.40000000000313,2019-04-22 04:00:00-04:00
1555992000.0,291.2000000000015,404.8000000000005,2019-04-23 04:00:00-04:00
1556078400.0,240.80000000000098,1390.799999999999,2019-04-24 04:00:00-04:00
1556164800.0,1056.0,1614.0,2019-04-25 04:00:00-04:00
1556251200.0,411.5999999999961,835.1999999999971,2019-04-26 04:00:00-04:00
