Timestamp,NewTrade,Positional,ESTDateStr
1546405200.0,-293.4399999999993,0.0,2019-01-02 05:00:00-05:00
1546491600.0,251.25000000000063,-18.340000000000074,2019-01-03 05:00:00-05:00
1546578000.0,-432.17999999999904,-1256.9599999999991,2019-01-04 05:00:00-05:00
1546837200.0,-1104.3999999999942,-1314.079999999999,2019-01-07 05:00:00-05:00
1546923600.0,-35.960000000000264,-91.20000000000061,2019-01-08 05:00:00-05:00
1547010000.0,63.79999999999967,-3.0,2019-01-09 05:00:00-05:00
1547096400.0,-7.600000000000023,156.80000000000064,2019-01-10 05:00:00-05:00
1547182800.0,131.67000000000172,38.2799999999998,2019-01-11 05:00:00-05:00
1547442000.0,-535.9199999999985,-638.4800000000012,2019-01-14 05:00:00-05:00
1547528400.0,214.59999999999934,238.04999999999922,2019-01-15 05:00:00-05:00
1547614800.0,-79.7999999999987,-136.28999999999752,2019-01-16 05:00:00-05:00
1547701200.0,411.7000000000014,393.3000000000002,2019-01-17 05:00:00-05:00
1547787600.0,96.18000000000039,234.59999999999746,2019-01-18 05:00:00-05:00
1548133200.0,-427.69999999999897,-598.5,2019-01-22 05:00:00-05:00
1548219600.0,-100.05000000000052,-102.82999999999961,2019-01-23 05:00:00-05:00
1548306000.0,32.48000000000013,-4.559999999999093,2019-01-24 05:00:00-05:00
1548392400.0,237.11999999999819,567.5999999999971,2019-01-25 05:00:00-05:00
1548651600.0,-451.7799999999953,-754.2799999999975,2019-01-28 05:00:00-05:00
1548738000.0,24.359999999999275,24.14999999999928,2019-01-29 05:00:00-05:00
1548824400.0,110.20000000000033,168.6300000000009,2019-01-30 05:00:00-05:00
1548910800.0,374.89999999999895,517.0299999999983,2019-01-31 05:00:00-05:00
1548997200.0,119.07999999999909,201.25999999999942,2019-02-01 05:00:00-05:00
1549256400.0,-41.13000000000156,-10.320000000000391,2019-02-04 05:00:00-05:00
1549342800.0,6.780000000000257,-20.339999999999165,2019-02-05 05:00:00-05:00
1549429200.0,-16.950000000000642,-40.68000000000154,2019-02-06 05:00:00-05:00
1549515600.0,-438.11000000000155,-932.25,2019-02-07 05:00:00-05:00
1549602000.0,227.69999999999882,227.80000000000058,2019-02-08 05:00:00-05:00
1549861200.0,179.01000000000028,185.76000000000215,2019-02-11 05:00:00-05:00
1549947600.0,-62.699999999999676,124.1999999999998,2019-02-12 05:00:00-05:00
1550034000.0,-30.779999999999546,0.3299999999999983,2019-02-13 05:00:00-05:00
1550120400.0,0.5999999999999943,-53.10999999999987,2019-02-14 05:00:00-05:00
1550206800.0,-1.690000000000012,-622.4400000000026,2019-02-15 05:00:00-05:00
1550552400.0,1.6399999999999864,73.60000000000007,2019-02-19 05:00:00-05:00
1550638800.0,-54.88000000000102,-33.30000000000126,2019-02-20 05:00:00-05:00
1550725200.0,-178.0799999999988,-434.84999999999746,2019-02-21 05:00:00-05:00
1550811600.0,285.7499999999991,522.599999999996,2019-02-22 05:00:00-05:00
1551070800.0,381.6499999999975,760.5,2019-02-25 05:00:00-05:00
1551157200.0,-16.500000000000625,-51.059999999999306,2019-02-26 05:00:00-05:00
1551243600.0,219.78000000000043,362.4400000000001,2019-02-27 05:00:00-05:00
1551330000.0,-137.020000000001,-464.8000000000019,2019-02-28 05:00:00-05:00
1551416400.0,415.8000000000001,784.4700000000015,2019-03-01 05:00:00-05:00
1551675600.0,-849.719999999999,-364.0999999999981,2019-03-04 05:00:00-05:00
1551762000.0,-75.20999999999975,-63.130000000000365,2019-03-05 05:00:00-05:00
1551848400.0,-382.7999999999989,-766.7999999999994,2019-03-06 05:00:00-05:00
1551934800.0,-165.0,-237.9800000000013,2019-03-07 05:00:00-05:00
1552021200.0,136.63999999999987,-175.96000000000038,2019-03-08 05:00:00-05:00
1552276800.0,196.20000000000124,784.1600000000025,2019-03-11 04:00:00-04:00
1552363200.0,1.7100000000000222,0.9099999999999966,2019-03-12 04:00:00-04:00
1552449600.0,-146.51999999999924,-329.95999999999856,2019-03-13 04:00:00-04:00
1552536000.0,98.56000000000267,104.47000000000077,2019-03-14 04:00:00-04:00
1552622400.0,-230.8800000000014,-402.9300000000027,2019-03-15 04:00:00-04:00
1552881600.0,71.03999999999849,92.68000000000038,2019-03-18 04:00:00-04:00
1552968000.0,-46.87000000000074,-7.6300000000008055,2019-03-19 04:00:00-04:00
1553054400.0,-46.199999999998624,-146.05999999999727,2019-03-20 04:00:00-04:00
1553140800.0,437.33999999999975,-396.8800000000026,2019-03-21 04:00:00-04:00
1553227200.0,-722.6699999999992,-1261.599999999999,2019-03-22 04:00:00-04:00
1553486400.0,-22.000000000001876,50.249999999997144,2019-03-25 04:00:00-04:00
1553572800.0,-136.80000000000032,-231.1500000000006,2019-03-26 04:00:00-04:00
1553659200.0,146.8999999999997,350.37000000000023,2019-03-27 04:00:00-04:00
1553745600.0,-105.33999999999857,-225.71999999999883,2019-03-28 04:00:00-04:00
1553832000.0,-295.09999999999934,-797.9400000000012,2019-03-29 04:00:00-04:00
1554091200.0,346.5000000000046,-37.39999999999981,2019-04-01 04:00:00-04:00
1554177600.0,-115.43999999999912,-100.09999999999962,2019-04-02 04:00:00-04:00
1554264000.0,-13.199999999998937,-148.0700000000004,2019-04-03 04:00:00-04:00
1554350400.0,0.0,152.25999999999794,2019-04-04 04:00:00-04:00
1554436800.0,-1.7600000000000051,-210.90000000000063,2019-04-05 04:00:00-04:00
1554696000.0,-95.9199999999995,-53.900000000001,2019-04-08 04:00:00-04:00
1554782400.0,-134.07000000000045,-198.72000000000037,2019-04-09 04:00:00-04:00
1554868800.0,115.49999999999969,269.080000000002,2019-04-10 04:00:00-04:00
1554955200.0,-431.8299999999989,-634.3799999999992,2019-04-11 04:00:00-04:00
1555041600.0,-294.80000000000075,-278.8000000000028,2019-04-12 04:00:00-04:00
1555300800.0,-238.68000000000276,-184.80000000000075,2019-04-15 04:00:00-04:00
1555387200.0,-184.80000000000064,-123.19999999999936,2019-04-16 04:00:00-04:00
1555473600.0,514.1499999999996,-952.0,2019-04-17 04:00:00-04:00
1555560000.0,5.939999999999969,-66.59999999999937,2019-04-18 04:00:00-04:00
1555905600.0,2.3799999999978354,-5.949999999999662,2019-04-22 04:00:00-04:00
1555992000.0,-238.0,-262.98999999999927,2019-04-23 04:00:00-04:00
1556078400.0,162.40000000000066,276.0799999999992,2019-04-24 04:00:00-04:00
1556164800.0,-343.6499999999973,-378.7799999999976,2019-04-25 04:00:00-04:00
1556251200.0,-205.32000000000107,-243.5700000000042,2019-04-26 04:00:00-04:00
1556510400.0,70.04999999999602,31.590000000001197,2019-04-29 04:00:00-04:00
1556596800.0,84.68000000000046,103.24000000000007,2019-04-30 04:00:00-04:00
1556683200.0,80.72999999999973,199.51999999999987,2019-05-01 04:00:00-04:00
1556769600.0,-140.400000000002,-146.5800000000006,2019-05-02 04:00:00-04:00
1556856000.0,-396.10000000000065,-677.4299999999974,2019-05-03 04:00:00-04:00
1557115200.0,-1313.1999999999987,-323.8400000000006,2019-05-06 04:00:00-04:00
1557201600.0,229.68000000000046,374.4000000000003,2019-05-07 04:00:00-04:00
1557288000.0,-63.72000000000074,9.319999999998146,2019-05-08 04:00:00-04:00
1557374400.0,-195.8799999999996,87.75,2019-05-09 04:00:00-04:00
1557460800.0,-84.59999999999987,120.0200000000012,2019-05-10 04:00:00-04:00
1557720000.0,801.3600000000033,1310.0800000000024,2019-05-13 04:00:00-04:00
1557806400.0,-74.41999999999993,-135.52000000000055,2019-05-14 04:00:00-04:00
1557892800.0,-178.12000000000097,-225.99000000000166,2019-05-15 04:00:00-04:00
1557979200.0,-122.90999999999781,-390.5499999999975,2019-05-16 04:00:00-04:00
1558065600.0,55.66000000000096,243.88000000000062,2019-05-17 04:00:00-04:00
1558324800.0,410.5500000000041,524.900000000001,2019-05-20 04:00:00-04:00
1558411200.0,-176.65999999999923,-245.63000000000014,2019-05-21 04:00:00-04:00
1558497600.0,-92.40000000000123,-79.86000000000303,2019-05-22 04:00:00-04:00
1558584000.0,9.640000000001507,329.42000000000394,2019-05-23 04:00:00-04:00
1558670400.0,-21.690000000000822,-155.23000000000246,2019-05-24 04:00:00-04:00
1559016000.0,412.7999999999997,467.999999999999,2019-05-28 04:00:00-04:00
1559102400.0,56.11999999999924,138.00000000000068,2019-05-29 04:00:00-04:00
1559188800.0,10.979999999998682,-9.680000000001513,2019-05-30 04:00:00-04:00
1559275200.0,228.41999999999945,658.8400000000008,2019-05-31 04:00:00-04:00
1559534400.0,-353.5199999999994,-396.3599999999994,2019-06-03 04:00:00-04:00
1559620800.0,-123.22000000000062,-241.80000000000035,2019-06-04 04:00:00-04:00
1559707200.0,56.399999999999864,-41.82000000000042,2019-06-05 04:00:00-04:00
1559793600.0,188.649999999999,369.6600000000019,2019-06-06 04:00:00-04:00
1559880000.0,-356.2399999999985,-602.5799999999988,2019-06-07 04:00:00-04:00
1560139200.0,396.0600000000036,225.06000000000165,2019-06-10 04:00:00-04:00
1560225600.0,-170.4000000000002,61.19999999999891,2019-06-11 04:00:00-04:00
1560312000.0,59.28999999999938,0.0,2019-06-12 04:00:00-04:00
1560398400.0,0.0,93.16999999999952,2019-06-13 04:00:00-04:00
1560484800.0,-182.40000000000123,-350.1699999999996,2019-06-14 04:00:00-04:00
1560744000.0,1101.4899999999961,1072.1699999999996,2019-06-17 04:00:00-04:00
1560830400.0,60.31999999999954,175.20000000000095,2019-06-18 04:00:00-04:00
1560916800.0,99.75999999999993,143.95999999999987,2019-06-19 04:00:00-04:00
1561003200.0,-84.23999999999987,158.400000000001,2019-06-20 04:00:00-04:00
1561089600.0,205.59000000000015,287.1799999999994,2019-06-21 04:00:00-04:00
1561348800.0,-936.3599999999964,-803.8499999999995,2019-06-24 04:00:00-04:00
1561435200.0,-100.05000000000052,-26.220000000000454,2019-06-25 04:00:00-04:00
1561521600.0,-150.80000000000132,-245.03000000000168,2019-06-26 04:00:00-04:00
1561608000.0,233.3100000000012,503.7000000000028,2019-06-27 04:00:00-04:00
1561694400.0,314.15999999999985,633.3599999999976,2019-06-28 04:00:00-04:00
1561953600.0,-203.27999999999895,219.87000000000336,2019-07-01 04:00:00-04:00
