Timestamp,NewTrade,Positional,ESTDateStr
1546405200.0,-1512.955,0.0,2019-01-02 05:00:00-05:00
1546491600.0,-145.66750000000079,597.5249999999995,2019-01-03 05:00:00-05:00
1546578000.0,-1375.2924999999968,-3733.7674999999963,2019-01-04 05:00:00-05:00
1546837200.0,-1631.7249999999974,-2752.425000000003,2019-01-07 05:00:00-05:00
1546923600.0,512.675,117.91999999999996,2019-01-08 05:00:00-05:00
1547010000.0,-102.85000000000116,-519.6000000000016,2019-01-09 05:00:00-05:00
1547096400.0,-224.2750000000019,203.89999999999776,2019-01-10 05:00:00-05:00
1547182800.0,213.96750000000236,-67.6174999999954,2019-01-11 05:00:00-05:00
1547442000.0,-3418.4825000000055,-2424.5400000000063,2019-01-14 05:00:00-05:00
1547528400.0,-624.9999999999989,-446.19249999999954,2019-01-15 05:00:00-05:00
1547614800.0,-124.18999999999787,-446.2424999999983,2019-01-16 05:00:00-05:00
1547701200.0,1347.0749999999966,2141.829999999997,2019-01-17 05:00:00-05:00
1547787600.0,83.33000000000042,469.9200000000036,2019-01-18 05:00:00-05:00
1548133200.0,-360.814999999999,-189.4600000000019,2019-01-22 05:00:00-05:00
1548219600.0,176.51999999999697,201.61499999999847,2019-01-23 05:00:00-05:00
1548306000.0,-181.73000000000155,-601.4749999999975,2019-01-24 05:00:00-05:00
1548392400.0,702.5199999999962,1941.0549999999944,2019-01-25 05:00:00-05:00
1548651600.0,1302.9675000000125,231.2350000000107,2019-01-28 05:00:00-05:00
1548738000.0,1.5599999999994623,-55.45000000000215,2019-01-29 05:00:00-05:00
1548824400.0,-48.80000000000041,1352.83,2019-01-30 05:00:00-05:00
1548910800.0,223.7324999999936,798.4649999999978,2019-01-31 05:00:00-05:00
1548997200.0,-359.41000000000275,-89.3999999999966,2019-02-01 05:00:00-05:00
1549256400.0,92.70999999999958,-19.775000000001455,2019-02-04 05:00:00-05:00
1549342800.0,-488.25000000000176,-352.05499999999927,2019-02-05 05:00:00-05:00
1549429200.0,-605.465,960.1249999999987,2019-02-06 05:00:00-05:00
1549515600.0,-639.7300000000027,-916.0750000000014,2019-02-07 05:00:00-05:00
1549602000.0,461.019999999997,530.7875000000013,2019-02-08 05:00:00-05:00
1549861200.0,-489.00499999999687,-27.634999999995614,2019-02-11 05:00:00-05:00
1549947600.0,243.16749999999973,528.3799999999973,2019-02-12 05:00:00-05:00
1550034000.0,-215.6074999999977,-202.7074999999949,2019-02-13 05:00:00-05:00
1550120400.0,749.485000000002,1115.87,2019-02-14 05:00:00-05:00
1550206800.0,915.5299999999995,3252.3499999999913,2019-02-15 05:00:00-05:00
1550552400.0,2920.489999999997,4013.890000000003,2019-02-19 05:00:00-05:00
1550638800.0,743.6399999999987,1036.3499999999992,2019-02-20 05:00:00-05:00
1550725200.0,-919.714999999999,-1776.9549999999972,2019-02-21 05:00:00-05:00
1550811600.0,170.63749999999825,244.16749999999365,2019-02-22 05:00:00-05:00
