AvgPrice,Quantity,Symbol,Timestamp,ESTDateStr
95.26,-131,IBB,1546405200,2019-01-02 05:00:00-05:00
46.0,-271,ACRX,1546405200,2019-01-02 05:00:00-05:00
38.7225,-322,AAPL,1546405200,2019-01-02 05:00:00-05:00
97.4035546875,-256,IBB,1546491600,2019-01-03 05:00:00-05:00
47.8272030651341,-522,ACRX,1546491600,2019-01-03 05:00:00-05:00
37.30778774289985,-669,AAPL,1546491600,2019-01-03 05:00:00-05:00
97.96971204188482,-382,IBB,1546578000,2019-01-04 05:00:00-05:00
49.20052562417871,-761,ACRX,1546578000,2019-01-04 05:00:00-05:00
36.907911735700196,-1014,AAPL,1546578000,2019-01-04 05:00:00-05:00
85.26208333333334,-120,IBB,1546837200,2019-01-07 05:00:00-05:00
32.7964125560538,-223,ACRX,1546837200,2019-01-07 05:00:00-05:00
36.36896577380956,-336,AAPL,1546837200,2019-01-07 05:00:00-05:00
-546.8775,-4,IBB,1546923600,2019-01-08 05:00:00-05:00
45.09886104783599,-439,ACRX,1546923600,2019-01-08 05:00:00-05:00
36.8779589552239,-670,AAPL,1546923600,2019-01-08 05:00:00-05:00
130.30098214285715,112,IBB,1547010000,2019-01-09 05:00:00-05:00
34.497169811320745,-212,ACRX,1547010000,2019-01-09 05:00:00-05:00
37.18965750000002,-1000,AAPL,1547010000,2019-01-09 05:00:00-05:00
114.49916666666667,348,IBB,1547096400,2019-01-10 05:00:00-05:00
71.98083333333334,240,ACRX,1547096400,2019-01-10 05:00:00-05:00
37.18116296670032,-991,AAPL,1547096400,2019-01-10 05:00:00-05:00
114.51662824207492,347,IBB,1547182800,2019-01-11 05:00:00-05:00
59.59247467438495,691,ACRX,1547182800,2019-01-11 05:00:00-05:00
37.17377286585368,-984,AAPL,1547182800,2019-01-11 05:00:00-05:00
126.99747826086954,115,IBB,1547442000,2019-01-14 05:00:00-05:00
73.57322175732217,239,ACRX,1547442000,2019-01-14 05:00:00-05:00
36.110966767371686,-331,AAPL,1547442000,2019-01-14 05:00:00-05:00
117.15129870129869,231,IBB,1547528400,2019-01-15 05:00:00-05:00
61.14268292682926,492,ACRX,1547528400,2019-01-15 05:00:00-05:00
36.84033182503775,-663,AAPL,1547528400,2019-01-15 05:00:00-05:00
114.57347826086956,345,IBB,1547614800,2019-01-16 05:00:00-05:00
56.01447368421053,760,ACRX,1547614800,2019-01-16 05:00:00-05:00
37.31158746208295,-989,AAPL,1547614800,2019-01-16 05:00:00-05:00
114.57347826086956,345,IBB,1547701200,2019-01-17 05:00:00-05:00
55.73375796178344,785,ACRX,1547701200,2019-01-17 05:00:00-05:00
37.30275967413445,-982,AAPL,1547701200,2019-01-17 05:00:00-05:00
114.61315789473683,342,IBB,1547787600,2019-01-18 05:00:00-05:00
62.789655172413795,290,ACRX,1547787600,2019-01-18 05:00:00-05:00
33.26406906906916,-333,AAPL,1547787600,2019-01-18 05:00:00-05:00
124.6509734513274,113,IBB,1548133200,2019-01-22 05:00:00-05:00
33.31764705882353,-255,ACRX,1548133200,2019-01-22 05:00:00-05:00
45.197163009404285,319,AAPL,1548133200,2019-01-22 05:00:00-05:00
116.5954385964912,228,IBB,1548219600,2019-01-23 05:00:00-05:00
41.90179640718563,-501,ACRX,1548219600,2019-01-23 05:00:00-05:00
41.841438569206794,643,AAPL,1548219600,2019-01-23 05:00:00-05:00
113.53174418604651,344,IBB,1548306000,2019-01-24 05:00:00-05:00
44.59760319573902,-751,ACRX,1548306000,2019-01-24 05:00:00-05:00
40.731080661840714,967,AAPL,1548306000,2019-01-24 05:00:00-05:00
113.50208092485549,346,IBB,1548392400,2019-01-25 05:00:00-05:00
44.543010752688176,-744,ACRX,1548392400,2019-01-25 05:00:00-05:00
40.727239422084594,969,AAPL,1548392400,2019-01-25 05:00:00-05:00
124.07200000000002,115,IBB,1548651600,2019-01-28 05:00:00-05:00
33.76,-250,ACRX,1548651600,2019-01-28 05:00:00-05:00
44.3367734374999,320,AAPL,1548651600,2019-01-28 05:00:00-05:00
115.6296103896104,231,IBB,1548738000,2019-01-29 05:00:00-05:00
41.28244575936884,-507,ACRX,1548738000,2019-01-29 05:00:00-05:00
41.69963671874995,640,AAPL,1548738000,2019-01-29 05:00:00-05:00
112.82835734870318,347,IBB,1548824400,2019-01-30 05:00:00-05:00
43.55958279009126,-767,ACRX,1548824400,2019-01-30 05:00:00-05:00
41.41267706131075,946,AAPL,1548824400,2019-01-30 05:00:00-05:00
