AvgPrice,Quantity,Symbol,Timestamp,ESTDateStr
4.8,1302.0,ACRX,1660104000,2022-08-10 04:00:00-04:00
5.765989847715736,2167.0,ACRX,1660190400,2022-08-11 04:00:00-04:00
5.765989847715736,2167.0,ACRX,1660276800,2022-08-12 04:00:00-04:00
5.765989847715736,2167.0,ACRX,1660536000,2022-08-15 04:00:00-04:00
5.765989847715736,2167.0,ACRX,1660622400,2022-08-16 04:00:00-04:00
5.765989847715736,2167.0,ACRX,1660708800,2022-08-17 04:00:00-04:00
5.765989847715736,2167.0,ACRX,1660795200,2022-08-18 04:00:00-04:00
5.765989847715736,2167.0,ACRX,1660881600,2022-08-19 04:00:00-04:00
5.765989847715736,2167.0,ACRX,1661140800,2022-08-22 04:00:00-04:00
5.765989847715736,2167.0,ACRX,1661227200,2022-08-23 04:00:00-04:00
5.765989847715736,2167.0,ACRX,1661313600,2022-08-24 04:00:00-04:00
5.765989847715736,2167.0,ACRX,1661400000,2022-08-25 04:00:00-04:00
5.765989847715736,2167.0,ACRX,1661486400,2022-08-26 04:00:00-04:00
5.765989847715736,2167.0,ACRX,1661745600,2022-08-29 04:00:00-04:00
5.765989847715736,2167.0,ACRX,1661832000,2022-08-30 04:00:00-04:00
5.765989847715736,2167.0,ACRX,1661918400,2022-08-31 04:00:00-04:00
