Timestamp,NewTrade,Positional,ESTDateStr
1660104000.0,-260.39999999999907,0.0,2022-08-10 04:00:00-04:00
1660190400.0,-1675.608,4041.407999999999,2022-08-11 04:00:00-04:00
1660276800.0,0.0,-3693.4199999999973,2022-08-12 04:00:00-04:00
1660536000.0,0.0,3077.85,2022-08-15 04:00:00-04:00
1660622400.0,0.0,1257.15,2022-08-16 04:00:00-04:00
1660708800.0,0.0,-1257.15,2022-08-17 04:00:00-04:00
1660795200.0,0.0,1690.6499999999987,2022-08-18 04:00:00-04:00
1660881600.0,0.0,-520.2000000000005,2022-08-19 04:00:00-04:00
1661140800.0,0.0,2852.4300000000017,2022-08-22 04:00:00-04:00
1661227200.0,0.0,-2436.2700000000013,2022-08-23 04:00:00-04:00
1661313600.0,0.0,-1222.47,2022-08-24 04:00:00-04:00
1661400000.0,0.0,95.37000000000104,2022-08-25 04:00:00-04:00
1661486400.0,0.0,-1413.2100000000023,2022-08-26 04:00:00-04:00
1661745600.0,0.0,1109.760000000001,2022-08-29 04:00:00-04:00
1661832000.0,0.0,-1760.0099999999986,2022-08-30 04:00:00-04:00
1661918400.0,0.0,693.6000000000006,2022-08-31 04:00:00-04:00
