Timestamp,NewTrade,Positional,ESTDateStr
1660104000.0,-130.19999999999953,0.0,2022-08-10 04:00:00-04:00
1660190400.0,-837.3199999999999,2020.7039999999995,2022-08-11 04:00:00-04:00
1660276800.0,0.0,-1846.2839999999987,2022-08-12 04:00:00-04:00
1660536000.0,0.0,1538.57,2022-08-15 04:00:00-04:00
1660622400.0,0.0,628.4300000000001,2022-08-16 04:00:00-04:00
1660708800.0,0.0,-628.4300000000001,2022-08-17 04:00:00-04:00
1660795200.0,0.0,845.1299999999993,2022-08-18 04:00:00-04:00
1660881600.0,0.0,-260.04000000000025,2022-08-19 04:00:00-04:00
1661140800.0,0.0,1425.8860000000009,2022-08-22 04:00:00-04:00
1661227200.0,0.0,-1217.8540000000005,2022-08-23 04:00:00-04:00
1661313600.0,0.0,-611.094,2022-08-24 04:00:00-04:00
1661400000.0,0.0,47.674000000000525,2022-08-25 04:00:00-04:00
1661486400.0,0.0,-706.4420000000011,2022-08-26 04:00:00-04:00
1661745600.0,0.0,554.7520000000005,2022-08-29 04:00:00-04:00
1661832000.0,0.0,-879.8019999999993,2022-08-30 04:00:00-04:00
1661918400.0,0.0,346.7200000000003,2022-08-31 04:00:00-04:00
