Timestamp,NewTrade,Positional,ESTDateStr
1660104000.0,-390.5999999999986,0.0,2022-08-10 04:00:00-04:00
1660190400.0,-2512.928,6062.111999999998,2022-08-11 04:00:00-04:00
1660276800.0,0.0,-5539.703999999996,2022-08-12 04:00:00-04:00
1660536000.0,0.0,4616.42,2022-08-15 04:00:00-04:00
1660622400.0,0.0,1885.5800000000002,2022-08-16 04:00:00-04:00
1660708800.0,0.0,-1885.5800000000002,2022-08-17 04:00:00-04:00
1660795200.0,0.0,2535.779999999998,2022-08-18 04:00:00-04:00
1660881600.0,0.0,-780.2400000000007,2022-08-19 04:00:00-04:00
1661140800.0,0.0,4278.3160000000025,2022-08-22 04:00:00-04:00
1661227200.0,0.0,-3654.1240000000016,2022-08-23 04:00:00-04:00
1661313600.0,0.0,-1833.564,2022-08-24 04:00:00-04:00
1661400000.0,0.0,143.04400000000157,2022-08-25 04:00:00-04:00
1661486400.0,0.0,-2119.652000000003,2022-08-26 04:00:00-04:00
1661745600.0,0.0,1664.5120000000015,2022-08-29 04:00:00-04:00
1661832000.0,0.0,-2639.811999999998,2022-08-30 04:00:00-04:00
1661918400.0,0.0,1040.3200000000008,2022-08-31 04:00:00-04:00
